Step Num,Location Before,Location After,taken_action
909,Forest Brambles,Forest Clearing,southeast
910,Forest Clearing,In front of cave,northeast
911,In front of cave,North-South Tunnel,north
912,North-South Tunnel,Tunnel Intersection,north
913,Tunnel Intersection,Sloping Tunnel,east
914,Sloping Tunnel,Windy Tunnel,east
915,Windy Tunnel,Bare Cavern,east
916,,,read torn
917,Bare Cavern,Windy Tunnel,west
918,Windy Tunnel,Ancient Hallway,north
919,Ancient Hallway,End of Hallway,north
920,End of Hallway,Domed Chamber,up
921,Domed Chamber,East Trophy Room,east
922,,,put trophy in depression
923,,,take trophy
924,East Trophy Room,Domed Chamber,west
925,Domed Chamber,West Trophy Room,west
926,,,put trophy in depression
927,,,take trophy
928,West Trophy Room,Domed Chamber,east
929,Domed Chamber,South Trophy Room,south
930,,,put trophy in depression
931,,,take trophy
932,South Trophy Room,Domed Chamber,north
933,Domed Chamber,North Trophy Room,north
934,,,put trophy in depression
935,,,learn swanko
936,North Trophy Room,Domed Chamber,south
937,,,swanko spirit
938,,,take white rod
939,,,put white rod in pot
940,Domed Chamber,End of Hallway,down
941,End of Hallway,Ancient Hallway,south
942,Ancient Hallway,Windy Tunnel,south
943,Windy Tunnel,Sloping Tunnel,west
944,Sloping Tunnel,Tunnel Intersection,west
945,Tunnel Intersection,North-South Tunnel,south
946,North-South Tunnel,In front of cave,south
947,In front of cave,Forest Clearing,southwest
948,Forest Clearing,Ravine Pass,south
949,Ravine Pass,Forest Trail,south
950,Forest Trail,Over River,south
951,Over River,Forest,south
952,Forest,Outskirts,southeast
953,Outskirts,Suburbs,south
954,Suburbs,Business District,south
955,Business District,City Streets,west
956,City Streets,GUE Entrance,north
957,GUE Entrance,South Quad,north
958,South Quad,Center of Quad,north
959,Center of Quad,North Quad,north
960,North Quad,Science Center,east
961,Science Center,Engineering Labs,east
962,,,x dials
963,,,set left dial to 7
964,,,set center dial to 3
965,,,set right dial to 4
966,,,push button
967,Engineering Labs,Strange Lab,south
968,,,x contraption
969,Strange Lab,Ethereal Plane of Atrii,stand on disc
970,Ethereal Plane of Atrii,Ethereal Plane of Atrii (upright rectangular hole in center),southwest
971,Ethereal Plane of Atrii (upright rectangular hole in center),Ethereal Plane of Atrii (large black hole to the south),southwest
972,Ethereal Plane of Atrii (large black hole to the south),Dark Tunnel,south
973,,,take briefcase
974,Dark Tunnel,Gurth City Train Platform,south
975,,,open briefcase
976,,,take red scroll
977,,,read red scroll
978,,,gnusto luncho
979,,,drop briefcase
980,Gurth City Train Platform,"subway car (north/south, start from Gurth City)",west
981,,,z
982,,,z
983,,,z
984,,,z
985,,,z
986,,,z
987,,,z
988,,,z
989,,,z
990,,,z
991,"subway car (north/south, start from Gurth City)",Miznia Train Platform,east
992,Miznia Train Platform,Miznia GUS Station,northeast
993,Miznia GUS Station,Mizniaport,up
994,Mizniaport,Miznia Suburbs,west
995,Miznia Suburbs,City Limits,west
996,City Limits,Edge of Jungle,southwest
997,Edge of Jungle,Deep Jungle,southwest
998,Deep Jungle,Swamp,south
999,Swamp,Hidden Ruins,west
1000,Hidden Ruins,Pyramid Entrance,north
1001,Pyramid Entrance,Statue Room,east
1002,Statue Room,Pyramid Entrance,push statue w
1003,Pyramid Entrance,Strange Chamber,push statue n
1004,,,push statue n
1005,Strange Chamber,Bare Chamber (stone ladder heading upwards),north
1006,Bare Chamber (stone ladder heading upwards),Small Chamber (funnel-like depression in the center),east
1007,,,put vase in opening
1008,Small Chamber (funnel-like depression in the center),Bare Chamber (stone ladder heading upwards),west
1009,Bare Chamber (stone ladder heading upwards),Bare Chamber (stone ladder heading upwards and downwards),up
1010,Bare Chamber (stone ladder heading upwards and downwards),Small Chamber (sunken pool of dirty blackish water),east
1011,,,open umbrella
1012,,,put umbrella on pool
1013,Small Chamber (sunken pool of dirty blackish water),Bare Chamber (stone ladder heading upwards and downwards),west
1014,,,learn swanko
1015,Bare Chamber (stone ladder heading upwards and downwards),Collapsed Chamber,up
1016,,,swanko spirit
1017,,,drop all
1018,,,drop amulet
1019,Collapsed Chamber,Low Chamber,east
1020,,,take black rod
1021,,,put black rod in hole
1022,Low Chamber,Collapsed Chamber,west
1023,,,take all
1024,,,wear amulet
1025,Collapsed Chamber,Bare Chamber (stone ladder heading upwards and downwards),down
1026,Bare Chamber (stone ladder heading upwards and downwards),Bare Chamber (stone ladder heading upwards),down
1027,Bare Chamber (stone ladder heading upwards),Small Chamber (funnel-like depression in the center),east
1028,,,learn huncho
1029,,,huncho vase
1030,Small Chamber (funnel-like depression in the center),Bare Chamber (stone ladder heading upwards),west
1031,Bare Chamber (stone ladder heading upwards),Strange Chamber,south
1032,Strange Chamber,Pyramid Entrance,south
1033,Pyramid Entrance,Hidden Ruins,south
1034,Hidden Ruins,Swamp,east
1035,Swamp,Deep Jungle,north
1036,Deep Jungle,Edge of Jungle,northeast
1037,Edge of Jungle,City Limits,northeast
1038,City Limits,Miznia Suburbs,east
1039,Miznia Suburbs,Mizniaport,east
1040,Mizniaport,Miznia GUS Station,down
1041,,,put coin in slot
1042,Miznia GUS Station,Miznia Train Platform,southwest
1043,,,z
1044,,,z
1045,Miznia Train Platform,"subway car (north/south, start from Gurth City)",west
1046,,,z
1047,,,z
1048,,,z
1049,,,z
1050,,,z
1051,,,z
1052,"subway car (north/south, start from Gurth City)",New Borphee Train Platform,east
1053,New Borphee Train Platform,New Borphee GUS Station,northeast
1054,New Borphee GUS Station,Downtown New Borphee,up
1055,Downtown New Borphee,Business District,north
1056,Business District,City Streets,west
1057,City Streets,GUE Entrance,north
1058,GUE Entrance,South Quad,north
1059,South Quad,Center of Quad,north
1060,Center of Quad,North Quad,north
1061,North Quad,Science Center,east
1062,Science Center,Engineering Labs,east
1063,Engineering Labs,Strange Lab,south
1064,Strange Lab,Ethereal Plane of Atrii,stand on disc
1065,Ethereal Plane of Atrii,Ethereal Plane of Atrii (flat glass-like square in center),southeast
1066,Ethereal Plane of Atrii (flat glass-like square in center),Ethereal Plane of Atrii (ripped parchment),southeast
1067,,,read ripped
1068,Ethereal Plane of Atrii (ripped parchment),Ethereal Plane of Atrii (odd-shaped depression in gray plane),southwest
1069,Ethereal Plane of Atrii (odd-shaped depression in gray plane),Ethereal Plane of Atrii (odd streaks of light overhead),southwest
1070,,,take black rod
1071,,,take smoke rod
1072,,,take white rod
1073,,,take gray rod
1074,,,learn huncho
1075,,,l
1076,Ethereal Plane of Atrii (odd streaks of light overhead),Strange Room,huncho me
1077,,,take decaf from pot
1078,Strange Room,Strange Kitchen,east
1079,,,take can
1080,,,drop decaf
1081,Strange Kitchen,Strange Room,west
1082,,,listen
1083,,,listen
1084,Strange Room,Strange Room (into the set of curtains),enter curtain
1085,,,z
1086,,,z
1087,,,z
1088,,,z
1089,Strange Room (into the set of curtains),Strange Room,exit
1090,,,listen
1091,,,open door
1092,Strange Room,Strange Bedroom,west
1093,,,x machine
1094,,,yes
1095,,,drop can
1096,,,x implementor
1097,Strange Bedroom,Ethereal Plane of Atrii (odd streaks of light overhead),wake implementor
1098,Ethereal Plane of Atrii (odd streaks of light overhead),Ethereal Plane of Atrii (odd-shaped depression in gray plane),northeast
1099,Ethereal Plane of Atrii (odd-shaped depression in gray plane),Ethereal Plane of Atrii (flat glass-like square in center),north
1100,,,l
1101,Ethereal Plane of Atrii (flat glass-like square in center),On Frozen River (huge snow bluffs),enter square
1102,,,take scrawled
1103,On Frozen River (huge snow bluffs),On Frozen River,west
1104,On Frozen River,North of Frozen River,north
1105,North of Frozen River,Snowy Intersection,north
1106,Snowy Intersection,Rocky Mountain Trail,north
1107,Rocky Mountain Trail,Cliff Face,north
1108,Cliff Face,Entrance Hall,north
1109,Entrance Hall,Cloister Walkway,north
1110,Cloister Walkway,Main Hall,north
1111,,,read scrawled
1112,,,drop scrawled
1113,Main Hall,Cloister Walkway,south
1114,Cloister Walkway,Monastery Gardens,east
1115,Monastery Gardens,Hallway (west end),east
1116,Hallway (west end),Hallway (basement),down
1117,Hallway (basement),Refectory,east
1118,Refectory,Storeroom,east
1119,Storeroom,Caverns,down
1120,Caverns,Cave Intersection,east
1121,Cave Intersection,Mystical Cave,southeast
1122,,,read blackened
1123,,,take silver rod
1124,Mystical Cave,Giant Cavern,push purple
1125,Giant Cavern,Snowy Intersection (dissimilar),jump
1126,,,z
1127,,,z
1128,Snowy Intersection (dissimilar),Mystical Cave,put silver rod in top
1129,,,take green rod
1130,Mystical Cave,On strange boat,push purple
1131,,,say minirva
1132,On strange boat,Mystical Cave,drop green rod
1133,,,take red rod
1134,Mystical Cave,Entrance to Flathead Stadium (dissimilar),push purple
1135,,,put red rod in hole
1136,Entrance to Flathead Stadium (dissimilar),Mystical Cave,z
1137,,,take brown rod
1138,Mystical Cave,Front of House (dissimilar),push purple
1139,,,take dusty brick
1140,Front of House (dissimilar),Construction Site,east
1141,,,take thick brick
1142,,,drop dusty brick
1143,,,put brown rod in hole
1144,,,x dusty brick
1145,,,x hole
1146,Construction Site,Mystical Cave,break wall
1147,,,take all but parchment
1148,,,wear amulet
1149,Mystical Cave,Cave Intersection,northwest
1150,Cave Intersection,Caverns,west
1151,Caverns,Storeroom,up
1152,Storeroom,Refectory,west
1153,Refectory,Hallway (basement),west
1154,Hallway (basement),Hallway (west end),up
1155,Hallway (west end),Monastery Gardens,west
1156,Monastery Gardens,Cloister Walkway,west
1157,Cloister Walkway,Entrance Hall,south
1158,Entrance Hall,Cliff Face,south
1159,Cliff Face,Rocky Mountain Trail,south
1160,Rocky Mountain Trail,Snowy Intersection,south
1161,,,search snow
1162,,,search top
1163,,,take silver rod
1164,Snowy Intersection,North of Frozen River,south
1165,North of Frozen River,On Frozen River,south
1166,On Frozen River,South of Frozen River,south
1167,South of Frozen River,Valley Trail,south
1168,Valley Trail,Frostham Outskirts,south
1169,Frostham Outskirts,Frostham,south
1170,Frostham,Subway Entrance,south
1171,Subway Entrance,Frostham GUS Station,down
1172,,,take coin
1173,,,put coin in slot
1174,Frostham GUS Station,Frostham Train Platform,southeast
1175,,,z
1176,,,z
1177,,,z
1178,Frostham Train Platform,"subway car (north/south, start from Frostham)",east
1179,,,z
1180,,,z
1181,,,z
1182,,,z
1183,,,z
1184,,,z
1185,"subway car (north/south, start from Frostham)",Fublio Valley Train Platform,west
1186,Fublio Valley Train Platform,Fublio Valley GUS Station,northwest
1187,Fublio Valley GUS Station,Southern Fublio Valley,up
1188,Southern Fublio Valley,Grassland Beach,south
1189,Grassland Beach,Grassland Beach (in the small sailboat),enter boat
1190,Grassland Beach (in the small sailboat),On Fublio Bay (in the small sailboat),south
1191,On Fublio Bay (in the small sailboat),Volcanic Island (in the small sailboat),southeast
1192,Volcanic Island (in the small sailboat),Volcanic Island,exit
1193,Volcanic Island,South Part of Island,south
1194,,,search wreck
1195,,,take green rod
1196,South Part of Island,Volcanic Island,north
1197,Volcanic Island,Volcanic Island (in the small sailboat),enter boat
1198,Volcanic Island (in the small sailboat),On Fublio Bay (in the small sailboat),northwest
1199,On Fublio Bay (in the small sailboat),Grassland Beach (in the small sailboat),north
1200,Grassland Beach (in the small sailboat),Grassland Beach,exit
1201,Grassland Beach,Southern Fublio Valley,north
1202,Southern Fublio Valley,Fublio Valley GUS Station,down
1203,,,take coin
1204,,,put coin in slot
1205,Fublio Valley GUS Station,Fublio Valley Train Platform,southeast
1206,,,z
1207,Fublio Valley Train Platform,"subway car (north/south, start from Frostham)",east
1208,,,z
1209,,,z
1210,,,z
1211,"subway car (north/south, start from Frostham)",Aragain Train Platform,west
1212,Aragain Train Platform,Aragain Train Platform (lower),down
1213,Aragain Train Platform (lower),subway car (east/west),south
1214,,,z
1215,,,z
1216,subway car (east/west),Greater Anthar Train Platform,north
1217,Greater Anthar Train Platform,Greater Anthar GUS Station,north
1218,Greater Anthar GUS Station,Entrance to Greater Anthar,up
1219,Entrance to Greater Anthar,Anthar West,east
1220,Anthar West,Entrance to Flathead Stadium,northeast
1221,,,push statue
1222,,,l
1223,,,take red rod
1224,Entrance to Flathead Stadium,Anthar West,southwest
1225,Anthar West,Entrance to Greater Anthar,west
1226,Entrance to Greater Anthar,Greater Anthar GUS Station,down
1227,,,southwest
1228,,,west
1229,,,down
1230,,,take coin
1231,,,put coin in slot
1232,Greater Anthar GUS Station,Greater Anthar Train Platform,south
1233,Greater Anthar Train Platform,subway car (east/west),south
1234,,,z
1235,,,z
1236,,,z
1237,,,z
1238,,,z
1239,,,z
1240,,,z
1241,,,z
1242,,,z
1243,,,z
1244,subway car (east/west),Gurth City Train Platform (lower),north
1245,Gurth City Train Platform (lower),Gurth City Train Platform,up
1246,Gurth City Train Platform,Gurth City GUS Station,northeast
1247,Gurth City GUS Station,Gurth City Streets,up
1248,Gurth City Streets,North District,southeast
1249,North District,Market District,south
1250,Market District,South District,south
1251,South District,Front of House,east
1252,Front of House,Entrance Room,east
1253,Entrance Room,Basement,down
1254,,,search foundation
1255,,,l
1256,,,take brown rod
1257,,,join red rod to silver rod
1258,,,join golden rod to green rod
1259,Basement,Nothingness,join golden rod to brown rod
1260,,,take all from pot
1261,,,throw red at smoke
1262,,,throw silver at white
1263,,,throw green at gray
1264,Nothingness,lying on a beach,throw brown at black
